client_id,log_age,campaign_to_previous_ratio,price_confidence_diff,sqrt_nr_employed,job_freq
6970b8f7-89bf-4d9d-9751-e4e46bd33eab,4.290459441148391,0.9999999989999999,131.699,70.4528210932678,990
caf729e4-233e-4cc9-91d0-d24b57d0b06d,3.5553480614894135,0.49999999975,131.699,70.4528210932678,8040
e79a4632-dd12-4769-b0ac-806450d45696,4.248495242049359,0.49999999975,131.699,70.4528210932678,990
12a39407-9447-4935-bf5c-6e2d81a3f1f5,3.5263605246161616,999999999.9999999,131.699,70.4528210932678,5577
3f8ffe44-208d-44f3-9b3c-e525c0a56b1b,3.6375861597263857,0.9999999989999999,131.699,70.4528210932678,8040
840eb7a7-67a7-4e81-92e0-a378a140a145,3.2188758248682006,0.9999999989999999,131.699,70.4528210932678,347
104569f6-9bcb-440e-9735-54f3237e9733,3.2188758248682006,0.2499999999375,131.699,70.4528210932678,347
ee0bb707-0693-471e-b6e0-8797383c380b,4.110873864173311,0.9999999989999999,131.699,70.4528210932678,8040
45ffa02e-9fb9-4adc-8558-1f669ab6a3f8,4.276666119016055,999999999.9999999,131.699,70.4528210932678,990
40106c2c-854e-43ad-8af2-fb260ba69ef4,4.0943445622221,0.9999999989999999,131.699,70.4528210932678,8040
387f00b0-5e87-4037-a81e-73dd8331f95f,3.828641396489095,999999999.9999999,131.699,70.4528210932678,7959
03ba395d-9c72-4545-bf1e-321205c5fdff,3.2188758248682006,0.6666666664444444,131.699,70.4528210932678,347
8b68de89-6853-4e3f-874a-144ac243427c,3.2188758248682006,0.9999999989999999,131.699,70.4528210932678,347
00e1bcd0-66a4-4546-98b3-5a6ebc11ea5e,3.6375861597263857,0.9999999995,131.699,70.4528210932678,8040
bfdada4b-c398-48d1-91fc-927ce2f8549d,4.2626798770413155,3999999999.9999995,131.699,70.4528210932678,990
e48d5e83-5754-4ff8-9d90-453f63fede35,3.5553480614894135,1999999999.9999998,131.699,70.4528210932678,8040
192a8370-766a-4e8b-a6a1-d004d6d7ca10,3.4011973816621555,1999999999.9999998,131.699,70.4528210932678,1156
1e342d51-d294-48f6-b92f-24072dc4f4c9,3.2188758248682006,0.49999999975,131.699,70.4528210932678,347
14d5e1ee-6390-4635-bd6c-64dce9787419,3.6375861597263857,999999999.9999999,131.699,70.4528210932678,8040
8e8e22a4-0a17-4797-832f-32d544d2b876,3.1354942159291497,2.9999999969999998,131.699,70.4528210932678,347
404157c7-39d6-4a9e-894b-d035b64be1aa,3.828641396489095,0.9999999995,131.699,70.4528210932678,2400
4f280b97-79a4-427d-aff9-54a14facb8e3,4.406719247264253,1.9999999979999998,131.699,70.4528210932678,990
d7444b96-819e-4fe2-a1f3-8e79589a840e,3.5263605246161616,999999999.9999999,131.699,70.4528210932678,5577
632832ef-50a3-4775-9e25-5b749e5d94f2,4.276666119016055,0.49999999975,131.699,70.4528210932678,990
de9773b6-3e0a-4c09-8b5d-d3db6256f380,3.4339872044851463,999999999.9999999,131.699,70.4528210932678,2400
4dc7f2c4-bd1c-42f8-8677-b0ee88759def,3.58351893845611,999999999.9999999,131.699,70.4528210932678,3325
e9e6ea51-c15d-46bc-8fc3-5fd2428e7896,4.07753744390572,999999999.9999999,131.699,70.4528210932678,990
85c9dfd8-122d-43d0-98fb-a77277c7acbe,3.8066624897703196,999999999.9999999,131.699,70.4528210932678,7959
65f01b8c-aefe-49dd-b8f8-10b986185d13,3.295836866004329,999999999.9999999,131.699,70.4528210932678,8040
4171597d-6932-486a-b138-1f930607976b,3.871201010907891,1.9999999979999998,131.699,70.4528210932678,2400
7e58ac6a-1d74-4acd-8b67-970a6b119ade,4.02535169073515,0.9999999989999999,131.699,70.4528210932678,2400
4b9c59e0-9d54-4870-8cfd-d51c2db0e22b,3.6888794541139363,3000000000.0,131.699,70.4528210932678,2400
ad6a2167-ffb6-4783-9fa8-4856be317bce,4.110873864173311,1.9999999979999998,131.699,70.4528210932678,990
80b9d9cc-bd92-4512-b321-60628ce67d02,3.4965075614664802,1.49999999925,131.699,70.4528210932678,3325
0beeab38-0572-4244-a82c-672274591736,3.6635616461296463,0.3333333332222222,131.699,70.4528210932678,5577
3b446de5-32a1-4eb2-abec-28749703fbcf,3.871201010907891,0.49999999975,131.699,70.4528210932678,2400
684f1892-108a-48e1-9a13-1de5b3f272ae,4.060443010546419,1.9999999979999998,131.699,70.4528210932678,8040
3b9aafcb-09bd-4283-b7c0-418c0630882c,3.9512437185814275,1.499999999625,131.699,70.4528210932678,5577
3a67eab9-16fc-4f23-bdbf-e319dd6fc3c0,4.3694478524670215,0.49999999975,131.699,70.4528210932678,990
5f24c222-5401-426c-bbe5-80dd851a9ed4,3.4965075614664802,999999999.9999999,131.699,70.4528210932678,8040
cd022f90-24bb-4111-ac84-a0de9af4c484,4.110873864173311,1999999999.9999998,131.699,70.4528210932678,990
8ba4d110-81c1-4f00-add9-2498b9569a5c,3.4965075614664802,0.3333333332222222,131.699,70.4528210932678,3325
35ab7cef-83c7-4a6c-a3c9-f6ebe24d71c0,3.4965075614664802,0.6666666664444444,131.699,70.4528210932678,8040
4942c2a5-8495-4d8b-b14c-00994c53a340,3.6888794541139363,6.999999992999999,131.699,70.4528210932678,2400
b818c67e-dd6a-43ee-8636-f512b52e5f29,3.784189633918261,1.9999999979999998,131.699,70.4528210932678,749
d6e1a6c6-13bc-4e7f-96ae-5e57066579bc,4.219507705176107,1999999999.9999998,131.699,70.4528210932678,990
fe576e06-7cad-4c92-8496-4c8a2e0f22a4,3.912023005428146,1.9999999993333333,131.699,70.4528210932678,8040
1afb7d0f-f75c-423d-a29c-676549b22446,4.060443010546419,0.9999999995,131.699,70.4528210932678,2400
81dab9ed-bacb-4a7c-8077-6d79d3a41a5b,4.0943445622221,0.7499999998125,131.699,70.4528210932678,3325
3a774426-c19d-4c29-85f8-53f81ea533b4,3.9512437185814275,3000000000.0,131.699,70.4528210932678,749
31f5e808-d5dd-4bad-8630-6c4f793865e0,3.4657359027997265,0.9999999995,131.699,70.4528210932678,8040
8b5e3027-1a33-4104-9bdd-e271f7083a19,3.5553480614894135,0.3333333332222222,131.699,70.4528210932678,5577
843d19d5-ec66-4538-ba84-9908979821ac,3.4339872044851463,1999999999.9999998,131.699,70.4528210932678,5577
a2249315-dfa3-42f3-b3b1-e088f4b2d0ed,3.5553480614894135,0.2499999999375,131.699,70.4528210932678,5577
b5a82a7f-eb16-4f73-8a32-1f39b22f1995,3.9512437185814275,0.49999999975,131.699,70.4528210932678,749
978069b8-b6c7-4fd8-9b6d-a66353c17d44,3.8501476017100584,0.7499999998125,131.699,70.4528210932678,8040
f9281347-e6aa-448d-8274-3fad70e9accb,3.4339872044851463,2.9999999969999998,131.699,70.4528210932678,8040
0aec90ba-1c5c-4d50-b643-744edfde8cd0,4.330733340286331,8.999999991,131.699,70.4528210932678,990
17b8893c-e072-48b9-a4cb-1af0d1beb152,3.9512437185814275,0.9999999995,131.699,70.4528210932678,5577
9ad1e76e-559d-4bfa-bb6d-f8266b29558e,3.367295829986474,0.6666666664444444,131.699,70.4528210932678,8040
9dab0b94-0e6e-472d-8589-d352dd4024b3,3.258096538021482,999999999.9999999,131.699,70.4528210932678,347
bc223cc8-a344-49a5-bcfc-1ad7443466ad,3.5553480614894135,2.9999999969999998,131.699,70.4528210932678,749
2b56e4b2-229d-4520-b1e3-214c1dd8a674,3.1354942159291497,0.6666666664444444,131.699,70.4528210932678,8040
069beff3-9026-46ca-a780-c46813e3d1a1,3.5263605246161616,3000000000.0,131.699,70.4528210932678,8040
1c319647-7069-4b5c-8e54-975cc9a9d67b,3.044522437723423,999999999.9999999,131.699,70.4528210932678,7959
ddf9e398-dac9-4ab5-8bfe-aa6356f7a339,3.784189633918261,0.9999999989999999,131.699,70.4528210932678,1261
a7a9bff6-c671-43eb-9d72-3026af356793,4.07753744390572,0.49999999975,131.699,70.4528210932678,1261
d50797d5-6996-4d7c-ae4a-589f8a2f22e8,4.48863636973214,1999999999.9999998,131.699,70.4528210932678,990
795c583b-3790-4f99-b70b-8404616f3e3e,4.07753744390572,0.9999999989999999,131.699,70.4528210932678,1261
72fb314c-2ff9-4121-9d46-e94f3cc518c5,3.5553480614894135,0.9999999989999999,131.699,70.4528210932678,3325
6e9c521e-5010-49fa-82d4-16ba942ef3e1,4.343805421853684,0.49999999975,131.699,70.4528210932678,990
ac556469-b027-4fa5-b951-35d96de0ecb6,3.5553480614894135,5000000000.0,131.699,70.4528210932678,749
7ed91dc8-c326-448b-9574-b8dfa3742f18,3.58351893845611,0.49999999975,131.699,70.4528210932678,8040
ef255b00-2928-42b0-a072-065b3971d3fc,3.4965075614664802,0.2499999999375,131.699,70.4528210932678,8040
c4d13744-53df-4108-97db-2ba2ce2b22da,3.5553480614894135,3000000000.0,131.699,70.4528210932678,8040
1f3751d6-29e3-476f-b7d8-36687efd6fbd,3.332204510175204,999999999.9999999,131.699,70.4528210932678,3325
84560fd5-726d-49f3-b49c-2b54808f8dd9,3.5553480614894135,1999999999.9999998,131.699,70.4528210932678,8040
9ce7b591-ea1a-4495-856b-f88e3fc22cd6,4.48863636973214,7000000000.0,131.699,70.4528210932678,990
8356a276-8161-432c-ba06-7b5dd41ea601,3.4339872044851463,999999999.9999999,131.699,70.4528210932678,3325
977fa13b-527a-46c6-8847-91b703de7d06,3.871201010907891,0.6666666664444444,131.699,70.4528210932678,5577
eb03c2aa-2c97-4ebf-a08c-4257e571e478,3.2188758248682006,0.3333333332222222,131.699,70.4528210932678,7959
39f80e51-2b80-424a-9bbb-00510e489490,3.6888794541139363,3000000000.0,131.699,70.4528210932678,7959
5f723602-2b5c-4db3-bd85-d6ec0b1ed591,4.48863636973214,999999999.9999999,131.699,70.4528210932678,990
3e88c843-aad9-4be4-a552-69a0e6cae23b,4.204692619390966,0.9999999989999999,131.699,70.4528210932678,990
58cb8c44-1ea0-4b66-99ee-0a0256f01275,4.454347296253507,0.49999999975,131.699,70.4528210932678,990
5b85501d-d34c-4e08-abda-cad6858898db,4.499809670330265,999999999.9999999,131.699,70.4528210932678,990
c597d225-b082-4c1d-b44e-7e37539ee8b2,3.8918202981106265,999999999.9999999,131.699,70.4528210932678,3325
c59bf78f-f267-49ca-93cd-ad674826f9c1,3.6109179126442243,0.49999999975,131.699,70.4528210932678,8040
f609380c-27de-4286-9ad1-f3d59bc8e890,4.204692619390966,1.9999999979999998,131.699,70.4528210932678,990
e335ebc9-3fbc-46da-a3ee-e3af8df95a35,3.295836866004329,0.9999999996666666,131.699,70.4528210932678,8040
beeb18ae-dbc3-4e9b-8929-9f72e5ce3c85,3.6109179126442243,2.9999999969999998,131.699,70.4528210932678,2400
ba0f31bb-6e65-41b9-9814-ae19ba17cefd,3.6109179126442243,0.9999999989999999,131.699,70.4528210932678,2400
4d7c2dde-6b9c-47e3-b317-fb9ffbd19ec6,3.58351893845611,0.9999999989999999,131.699,70.4528210932678,1156
37c77b4c-8943-4233-88f7-7b4333ed1b47,3.295836866004329,0.9999999989999999,131.699,70.4528210932678,8040
6184efd1-9b56-41ef-b18a-4b0ef9ed7e07,3.295836866004329,999999999.9999999,131.699,70.4528210932678,8040
4e575838-f678-4e63-bcd0-90152fda8f02,3.6888794541139363,3000000000.0,131.699,70.4528210932678,1261
31b27b01-c2ac-43d5-8f51-016e0d5722c1,4.204692619390966,5000000000.0,131.699,70.4528210932678,990
446b2102-5708-41eb-88fc-ae58bb8ca141,4.465908118654584,3000000000.0,131.699,70.4528210932678,990
2f4c9035-b2a5-4780-8fb6-1406c6a83ef7,3.7612001156935624,0.9999999989999999,131.699,70.4528210932678,8040
d07cb6fe-f3a7-499e-bb8b-09ee80fc219e,3.8066624897703196,0.3333333332222222,131.699,70.4528210932678,2400
a373d427-593d-4d8c-bc13-eeecf8e3283d,3.828641396489095,1.999999999,131.699,70.4528210932678,749
48c02ce9-d094-46dd-ac93-8c5b7f47152c,3.6635616461296463,1.9999999979999998,131.699,70.4528210932678,2400
6fe48c25-8a40-4a7d-bbd4-b5a3cf08668f,4.219507705176107,0.9999999995,131.699,70.4528210932678,266
7f513d35-50fa-4b6b-80ad-4ef06e0a63c2,3.8066624897703196,0.49999999975,131.699,70.4528210932678,2400
685f97b1-28ae-4e52-acb8-d8b3c2bdf847,3.4339872044851463,0.9999999989999999,131.699,70.4528210932678,2400
fc6e6d09-5142-4c73-bfc6-13b775a1283f,3.8501476017100584,999999999.9999999,131.699,70.4528210932678,3325
2ab96274-9b2e-43ce-9887-c51627004699,3.4965075614664802,1999999999.9999998,131.699,70.4528210932678,7959
4fb53318-9d94-4a24-8049-e230d9ed2ed5,3.4657359027997265,0.9999999995,131.699,70.4528210932678,347
12ec1f12-d549-4389-a70f-99901339ca17,3.332204510175204,999999999.9999999,131.699,70.4528210932678,347
8e4d2756-5c3d-4ac2-a985-696bc23c7762,3.367295829986474,2.9999999969999998,131.699,70.4528210932678,2400
b7d69986-ad19-4647-9318-290c8270bd2e,3.4965075614664802,0.7499999998125,131.699,70.4528210932678,7959
24bd1b55-48f8-490b-a0c7-360e66d9a83b,3.828641396489095,1999999999.9999998,131.699,70.4528210932678,749
873dd281-3c4f-4d2b-b58e-40c764f0ea51,3.295836866004329,999999999.9999999,131.699,70.4528210932678,8040
922b8c32-3e58-4bd6-ae96-254ddb955ff7,4.394449154672439,3999999999.9999995,131.699,70.4528210932678,990
141c0809-c85a-44d5-b010-4389476c4e40,3.6635616461296463,2.9999999969999998,131.699,70.4528210932678,5577
aa6d678b-c580-4246-b57a-60d488cad875,4.430816798843313,3000000000.0,131.699,70.4528210932678,990
e68621a0-f647-4836-880c-843924877314,3.4011973816621555,0.49999999975,131.699,70.4528210932678,8040
251a201f-f696-448a-8107-15e16681e807,4.110873864173311,0.9999999989999999,131.699,70.4528210932678,8040
674b26cf-62d7-444d-aa86-b2a853bc244c,3.828641396489095,0.49999999975,131.699,70.4528210932678,749
8b278150-6b7c-47a6-8b3d-5937cfd716d6,3.828641396489095,999999999.9999999,131.699,70.4528210932678,749
1422155a-ec8d-42f3-b798-0c2229c1732a,3.332204510175204,0.9999999989999999,131.699,70.4528210932678,5577
467de9c0-b96d-4a70-be10-797527a2c1db,3.332204510175204,0.9999999989999999,131.699,70.4528210932678,5577
acad9f15-f5cf-4299-b7a5-6232fa2faf6b,3.6635616461296463,3999999999.9999995,131.699,70.4528210932678,5577
49e6603f-28ee-41a3-82a3-0366c2417490,3.5263605246161616,999999999.9999999,131.699,70.4528210932678,8040
2b0f9ad6-5321-4ee1-99a7-cf44d6f7fa46,4.07753744390572,999999999.9999999,131.699,70.4528210932678,5577
49c30d8c-624e-4c27-920f-73430b6992e9,3.6375861597263857,0.2499999999375,131.699,70.4528210932678,8040
4a4cbb91-aaba-415d-a831-10853555b447,3.5263605246161616,999999999.9999999,131.699,70.4528210932678,8040
fa6b832c-2d7b-4550-bfea-300a1bf20b04,4.189654742026425,999999999.9999999,131.699,70.4528210932678,5577
c21e049d-e8d9-4e98-9b89-b4510dafc5cf,3.295836866004329,0.9999999989999999,131.699,70.4528210932678,5577
cf30daa3-0e16-47ed-9df0-acbf766f5ecd,3.5553480614894135,0.9999999989999999,131.699,70.4528210932678,8040
4d678ca4-ea8f-4a3e-aab0-386b4e40d1a0,3.332204510175204,2.9999999969999998,131.699,70.4528210932678,8040
a01b4d80-2a92-4879-a555-84c55cd3f722,3.6635616461296463,1.9999999979999998,131.699,70.4528210932678,5577
cdab668c-1103-42b5-8b25-b0a08f4d4b5d,4.430816798843313,0.3333333332222222,131.699,70.4528210932678,990
0613490f-31a1-4e2d-b45d-668d069f1364,3.6635616461296463,0.3333333332222222,131.699,70.4528210932678,3325
b5fbf28f-db86-4a07-ada0-8b790a485072,3.2188758248682006,1.6666666661111111,131.699,70.4528210932678,5577
47f1ba67-895a-4bfa-adc1-5dd16f588c4e,3.4011973816621555,3.9999999959999997,131.699,70.4528210932678,8040
89fc3cbc-c134-4a7d-bb92-ce79a8985a17,4.174387269895637,0.9999999995,131.699,70.4528210932678,990
505aea82-15bb-4ce2-a080-c9e391390803,3.4011973816621555,0.49999999975,131.699,70.4528210932678,5577
44a2a85f-5e84-45c9-ae88-24e7a093e7bb,3.6635616461296463,1999999999.9999998,131.699,70.4528210932678,3325
233a8494-f85d-482a-ad55-fec6d702f5c4,3.367295829986474,999999999.9999999,131.699,70.4528210932678,3325
a0c9fad8-e5a9-474d-86e0-b8db4573b083,3.4657359027997265,999999999.9999999,131.699,70.4528210932678,347
d8fbcb22-9bf4-4e6b-b086-4ef38adb4a4d,3.4965075614664802,1999999999.9999998,131.699,70.4528210932678,5577
d69d1a70-f942-4f10-85ae-ff0167126d5e,3.332204510175204,1999999999.9999998,131.699,70.4528210932678,2400
d5b25988-adc7-44b7-916c-9ce2ac155f5e,4.248495242049359,2.9999999969999998,131.699,70.4528210932678,990
47cd4bb1-320b-4a01-b0ca-c15276967415,3.4011973816621555,1.3999999997199999,131.699,70.4528210932678,5577
ff24632e-4fc5-4a96-9539-ae5dee0f2b77,3.1780538303479458,1.49999999925,131.699,70.4528210932678,347
c007788d-b5e6-4118-9e9d-66734576121c,3.1780538303479458,0.9999999989999999,131.699,70.4528210932678,347
02bf3749-3e79-460c-83e6-d7e5bc1f7638,3.4011973816621555,1.49999999925,131.699,70.4528210932678,5577
c6ee6cb3-c983-434e-948a-10fe2ccf7252,4.418840607796598,0.7499999998125,131.699,70.4528210932678,990
0e42fcb2-dd91-4b3b-8d9c-c965b40c8c5f,4.276666119016055,999999999.9999999,131.699,70.4528210932678,990
ca226905-f6a1-4eec-8fb9-eddc723c0e54,3.5263605246161616,0.9999999989999999,131.699,70.4528210932678,3325
e1a29f60-d9fa-4624-ae12-6d9d995a42d6,3.4657359027997265,999999999.9999999,131.699,70.4528210932678,7959
65d13c9f-4fda-4813-82e6-54777d03a5a5,3.4657359027997265,999999999.9999999,131.699,70.4528210932678,3325
a0c649bf-f597-4586-b032-786e0b9341f6,3.332204510175204,999999999.9999999,131.699,70.4528210932678,8040
0b37df02-c9e7-4fd2-ac07-4c92c090a3e3,3.9318256327243257,999999999.9999999,131.699,70.4528210932678,880
11031226-bb9c-46f5-80d3-9eb60ebbac4a,4.060443010546419,0.19999999996,131.699,70.4528210932678,8040
1f33999a-8162-4b9b-af4a-b2177cc15643,3.4339872044851463,0.19999999996,131.699,70.4528210932678,5577
f755d153-1283-4236-9923-78bfe4e5154e,3.091042453358316,999999999.9999999,131.699,70.4528210932678,347
7ee4e87e-9409-4eb3-86c6-6f739fc653e2,3.258096538021482,999999999.9999999,131.699,70.4528210932678,2400
01ffcc25-8216-4154-94a6-d90626b23e66,3.4339872044851463,0.9999999989999999,131.699,70.4528210932678,5577
91f6d35f-ab9f-4787-9bef-6c7d0c7ec37d,4.442651256490317,0.49999999975,131.699,70.4528210932678,990
eb94cf85-9b39-4937-9864-e4d3d3322534,3.6888794541139363,1999999999.9999998,131.699,70.4528210932678,2400
eb0c7a4d-a297-4944-9564-7ca9cdd2b5c9,4.418840607796598,1.49999999925,131.699,70.4528210932678,880
94f652c0-c56d-4c0b-b42b-afef9c15f971,3.4339872044851463,1.9999999979999998,131.699,70.4528210932678,5577
63cedc90-05fb-48c4-8588-903b94159d56,4.465908118654584,0.2499999999375,131.699,70.4528210932678,990
0f762d38-61f1-4289-8186-623f35559f96,3.4965075614664802,0.9999999989999999,131.699,70.4528210932678,749
8470ea21-5b33-4682-964a-a1916285c54f,3.5553480614894135,0.9999999989999999,131.699,70.4528210932678,8040
5212de37-dc3b-45be-89bb-95a175b3c07b,3.5553480614894135,0.3333333332222222,131.699,70.4528210932678,8040
8a26d3ab-71d8-4f23-a771-c55ba4f19dd9,3.4657359027997265,999999999.9999999,131.699,70.4528210932678,8040
4d0697d5-2b9e-4160-83c3-7b967a0be04d,3.9889840465642745,0.9999999995,131.699,70.4528210932678,2400
2348e1d2-a119-4c5f-a1bb-f51ef5054a0f,4.127134385045092,999999999.9999999,131.699,70.4528210932678,2400
07fe1b33-095e-4c86-9150-2989c56d43a8,3.4339872044851463,0.49999999975,131.699,70.4528210932678,5577
e4cb48f9-161c-4661-86dc-facdbc77df40,3.4965075614664802,1.9999999979999998,131.699,70.4528210932678,347
3bb04ae9-5c20-4175-a945-b89194b0af3b,4.465908118654584,999999999.9999999,131.699,70.4528210932678,990
e6ee146d-e9c0-40be-90eb-9a5a7e57c9d0,3.2188758248682006,0.9999999995,131.699,70.4528210932678,347
c445be22-4b7e-447e-9602-8e2e04ed8643,3.970291913552122,3000000000.0,131.699,70.4528210932678,8040
8b1f558e-6d3b-47f4-a912-ad8eb05046e6,4.110873864173311,999999999.9999999,131.699,70.4528210932678,990
08b58e9c-0e75-4410-8cae-971b099638db,2.995732273553991,0.6666666664444444,131.699,70.4528210932678,347
dbe306f0-a40e-4ab6-8639-5d25e25330dd,3.6109179126442243,0.2499999999375,131.699,70.4528210932678,2400
91bf5925-f052-436b-955c-00b7ddf16018,3.5263605246161616,0.9999999989999999,131.699,70.4528210932678,5577
4552f74f-7df4-47fc-bacc-01867b103949,3.1780538303479458,0.49999999975,131.699,70.4528210932678,347
d18fad9c-4c05-4859-af34-d4edf8ad40c8,4.110873864173311,0.9999999989999999,131.699,70.4528210932678,990
6e913700-cb09-4160-9e1d-afd4bcd4b7dd,3.970291913552122,1999999999.9999998,131.699,70.4528210932678,8040
27fdb5ca-e78b-4e8d-ad58-4186e32331a0,3.828641396489095,999999999.9999999,131.699,70.4528210932678,8040
7ff17985-68c7-4a4a-8870-d19fd4c4bba1,3.6888794541139363,2.9999999969999998,131.699,70.4528210932678,1261
9fe75cee-7f48-4179-9971-e22e4b80d7d4,3.5263605246161616,0.9999999989999999,131.699,70.4528210932678,5577
3b2e6e89-d520-42d6-ae33-586101698c91,3.5263605246161616,999999999.9999999,131.699,70.4528210932678,5577
1ac3f6ea-c8cf-4896-a0a0-4e1915a3a583,3.1780538303479458,1.9999999979999998,131.699,70.4528210932678,347
04e41bbf-5cc1-4a05-9e0c-90a0f14b9528,3.5553480614894135,1999999999.9999998,131.699,70.4528210932678,8040
7d60dec5-5825-4048-8ad3-81752cc198e1,3.58351893845611,999999999.9999999,131.699,70.4528210932678,8040
38f05a38-f659-4ad5-a53e-533725d37798,2.995732273553991,0.499999999875,131.699,70.4528210932678,347
3cb86c80-574a-450a-a28b-5e75b8420271,3.4011973816621555,1.9999999979999998,131.699,70.4528210932678,5577
9ff5803c-ac54-4ee8-8906-a5710c69887e,3.6375861597263857,999999999.9999999,131.699,70.4528210932678,8040
03077958-809f-4452-b260-cec59204c054,3.6109179126442243,0.9999999989999999,131.699,70.4528210932678,749
fca0cd04-79fa-4422-b326-64076f21441b,4.418840607796598,1.9999999979999998,131.699,70.4528210932678,990
